road_type,traffic_density,avg_speed,weather_condition,num_lanes,road_surface,lighting
Highway,193.96279310654063,21.59709281972412,Clear,1,Good,Daylight
Highway,459.9663558467942,114.24858689051186,Clear,3,Good,Daylight
Highway,89.71567220050015,55.99216358946511,Clear,3,Fair,Night
Highway,395.14570917565726,37.752192901187534,Rainy,2,poor,Night
Rural,376.1883107778249,67.3336860520941,Clear,2,poor,Daylight
Rural,196.8131669696328,93.34852974229649,Clear,4,poor,Daylight
Highway,458.14258026105847,102.73392388681707,Clear,3,poor,Daylight
Rural,344.8899469811257,91.96112996006953,Rainy,4,Good,Daylight
Highway,93.6490434033424,60.01362134990977,Foggy,5,Good,Daylight
Highway,141.80613411285154,88.15496708799952,Rainy,2,poor,Night
Rural,230.5097669903225,63.187331877501,Clear,4,Good,Night
Rural,485.28235312807044,118.68667784540852,Foggy,3,Good,Night
Highway,168.9896017656465,119.64650052346464,Rainy,5,Good,Night
Rural,242.69656202741672,44.979443502025504,Clear,2,Good,Night
Urban,302.30239763437794,68.33278108407853,Rainy,4,poor,Daylight
Rural,209.9823752495413,77.65166657090431,Rainy,3,Fair,Night
Highway,365.4383936508282,83.62394533237635,Clear,4,poor,Daylight
Urban,347.401353414755,63.39220743759715,Clear,2,Fair,Daylight
Rural,77.18290758541524,72.42941499687083,Foggy,5,poor,Night
Rural,242.93648430119777,75.42653882280072,Foggy,1,Fair,Night
Rural,401.487140150344,58.794831881233826,Foggy,5,Good,Daylight
Rural,337.96023403017904,52.044071558868204,Clear,4,Good,Daylight
Rural,257.08385434339357,83.4619355414422,Rainy,4,poor,Daylight
Highway,378.4410129767392,64.20400454041184,Foggy,1,Fair,Night
Rural,351.71960452227404,117.21498721430996,Clear,4,Fair,Night
Urban,426.92447458684853,57.568964914281956,Foggy,5,poor,Daylight
Rural,72.94827511025105,39.584278905771626,Clear,2,Good,Daylight
Rural,290.8758184617864,62.66367211653924,Rainy,5,Good,Night
Highway,347.1447390457484,85.69253420560275,Clear,5,Fair,Daylight
Highway,353.9482476033157,64.18058844735876,Foggy,5,Fair,Daylight
Urban,465.0972002452796,48.56838754505736,Clear,2,Fair,Daylight
Highway,235.2274482722661,69.5233393941453,Rainy,4,Good,Daylight
Urban,407.8018155700681,64.69973120185243,Foggy,5,poor,Daylight
Rural,403.7154362030461,114.41379592985292,Foggy,2,Fair,Night
Highway,170.98831585035026,21.88965268565141,Rainy,4,Fair,Daylight
Rural,170.73346932877112,59.49537703007295,Clear,2,poor,Night
Rural,474.28035102529685,54.09893114853113,Rainy,2,Good,Night
Highway,195.98117827063902,42.34462277439738,Rainy,5,Fair,Daylight
Highway,236.48094808029072,74.62448784626207,Rainy,1,Good,Night
Highway,321.7782586387212,81.40605842264426,Clear,5,Fair,Daylight
Rural,192.45655873852556,21.020633073676834,Foggy,2,poor,Daylight
Highway,347.81031495761493,87.61597054636506,Rainy,2,poor,Daylight
Urban,180.2486674822853,58.26672427844815,Clear,2,Fair,Night
Urban,287.2984660204288,112.30267471747851,Foggy,3,poor,Night
Highway,301.81426666398085,94.35144269890975,Clear,5,poor,Night
Urban,410.254047981399,71.38074795372248,Rainy,1,Fair,Night
Highway,437.0319614753268,115.15055042472406,Rainy,4,Fair,Night
Rural,356.7176038747753,88.74042495985638,Clear,1,Good,Night
Urban,171.50507771263676,100.80634385471672,Clear,1,Good,Night
Urban,258.7361718569286,115.6365223030448,Rainy,3,Good,Daylight
Urban,303.2817618744269,109.0338423678644,Clear,2,Good,Night
Urban,184.02197884969516,27.067246977751907,Rainy,1,poor,Night
Urban,473.0000770014964,41.021786348406565,Clear,2,Good,Daylight
Rural,98.88088794865364,82.9577263629821,Foggy,5,Fair,Daylight
Urban,425.05445907587506,36.09168972793348,Clear,2,Fair,Daylight
Highway,241.88741907772706,66.47462618879075,Foggy,2,Good,Daylight
Urban,475.47934103501916,68.01775124635353,Clear,5,Fair,Night
Highway,289.6440027833713,66.30885759509587,Clear,5,Good,Night
Highway,378.36894789907535,102.2501915410475,Foggy,1,Fair,Daylight
Rural,380.5166574734918,68.94454247028933,Rainy,3,Fair,Night
Urban,364.10159335472883,106.87060760362387,Foggy,4,poor,Night
Rural,72.21984346881678,97.35802305996535,Clear,5,poor,Night
Urban,329.9776824039886,84.2451961644155,Rainy,5,Good,Night
Urban,452.66423758697647,77.79987401522442,Rainy,4,poor,Daylight
Rural,429.5785868251806,43.22365218736195,Clear,2,poor,Night
Rural,461.7262318174413,96.80621825127302,Foggy,5,poor,Night
Highway,249.97448209231135,100.44439487600083,Rainy,4,Good,Daylight
Highway,254.5698057722622,68.93873233045672,Foggy,1,Good,Daylight
Highway,413.6843684811862,42.03764476870866,Rainy,3,Fair,Daylight
Rural,186.5613868668134,96.01044469075393,Clear,5,poor,Daylight
Urban,394.2832899665626,100.01286588897455,Rainy,4,Fair,Night
Highway,276.98046163871595,76.71227814719583,Clear,5,Fair,Night
Rural,168.94833060061097,89.71586590946589,Clear,2,Fair,Daylight
Highway,339.65659202684276,97.36706861106583,Clear,5,Good,Daylight
Urban,183.1075117142346,49.15795655855531,Rainy,5,Good,Daylight
Rural,352.3002611034618,48.272086262278236,Foggy,2,poor,Daylight
Rural,306.18829431123464,90.79896599130866,Foggy,5,Fair,Daylight
Urban,374.9874385725443,71.24078404548166,Rainy,2,Fair,Night
Rural,319.5772327238578,71.23191909369788,Foggy,4,Good,Night
Rural,391.2282843760098,115.8720421728816,Foggy,3,poor,Daylight
Rural,498.2945646474121,99.93439945232687,Foggy,3,Fair,Daylight
Highway,260.495467482894,45.603374211239654,Clear,4,poor,Night
Urban,319.2128954538716,60.63771567073295,Rainy,1,poor,Night
Highway,95.85085719473821,103.0023266078859,Rainy,1,Fair,Daylight
Urban,477.6844699836225,27.321895104692565,Clear,3,Good,Daylight
Rural,318.3515466684457,52.10438841337563,Rainy,4,Good,Night
Urban,96.26087688612526,53.971157862929566,Clear,5,Good,Daylight
Rural,230.0052532333817,59.02482040755183,Foggy,4,poor,Night
Rural,86.58211522964707,45.91369784270829,Clear,2,Good,Daylight
Urban,273.7403653164516,84.18995476883205,Clear,4,Good,Daylight
Rural,174.6735104528928,59.50537222524122,Foggy,1,Fair,Daylight
Highway,203.12559344002582,74.2254380804608,Rainy,5,poor,Daylight
Urban,81.08513864462928,47.25925726598288,Foggy,5,poor,Daylight
Urban,393.08377050947803,106.13118854148604,Clear,3,poor,Night
Urban,428.50700409456476,40.57717766922727,Rainy,2,poor,Daylight
Rural,113.06094696178099,107.73163667543325,Clear,5,poor,Night
Highway,387.7936237876138,37.909054365365606,Rainy,3,Good,Night
Urban,107.85627163133574,57.012982381818695,Foggy,5,Fair,Daylight
Rural,88.49381140132935,97.9162001224232,Rainy,1,poor,Daylight
Highway,101.34176249495634,69.26553894287827,Foggy,5,Good,Night
Rural,64.30275754641751,43.719661023915364,Rainy,1,Good,Daylight
Rural,219.2335762379881,86.34247130950232,Clear,4,Fair,Daylight
Highway,478.8149026593449,32.76718395524389,Rainy,1,Good,Daylight
Rural,454.664702907034,41.52983400344461,Rainy,1,poor,Night
Highway,199.35821529040726,45.673318776665084,Foggy,1,Good,Daylight
Urban,407.5914728657079,78.44540388035631,Foggy,5,poor,Daylight
Urban,421.0636250274891,75.22387532128542,Rainy,2,Fair,Daylight
Highway,118.4262869447283,71.9541171378822,Clear,1,Fair,Daylight
Rural,153.2548809262147,29.740721982064848,Rainy,3,Fair,Daylight
Urban,360.723032148096,98.01114720837941,Rainy,5,Good,Daylight
Highway,168.8138639760897,33.17853190983293,Clear,2,Good,Daylight
Highway,472.168813286799,113.87503251827516,Foggy,2,Good,Daylight
Rural,153.82055214075575,26.52161176533016,Rainy,5,Good,Daylight
Rural,409.6154703982613,107.99629090926182,Rainy,3,Fair,Daylight
Urban,391.1451514052897,49.77757696977126,Rainy,4,Fair,Night
Urban,276.69129647769057,89.98291484753403,Foggy,5,Fair,Daylight
Urban,168.4740795137376,53.3217327310567,Clear,2,poor,Daylight
Rural,65.23664882740904,92.00145435657512,Clear,4,poor,Night
Urban,422.7725731187321,68.11480749091051,Clear,2,poor,Daylight
Highway,219.9902233935393,72.67752233049899,Rainy,1,Good,Night
Highway,203.04960927091713,91.64344107278674,Foggy,4,poor,Daylight
Urban,70.0221829807242,33.35694221498632,Clear,5,Fair,Night
Rural,118.09819676564246,46.63457566402239,Rainy,5,Good,Daylight
Urban,215.56192800384355,104.07456231701912,Rainy,3,Good,Daylight
Highway,360.8733113996435,98.98125164270182,Rainy,4,poor,Daylight
Urban,143.2978295514066,119.02970516167177,Clear,3,Good,Night
Highway,123.6248531368959,22.295650728383702,Foggy,5,Good,Daylight
Rural,168.0333717809607,34.21858323760561,Foggy,3,poor,Night
Highway,177.5451014141776,53.73153789179717,Rainy,4,Fair,Daylight
Urban,234.49225429949618,89.33979485393672,Rainy,5,Fair,Daylight
Rural,212.42115057450852,51.55438962923708,Rainy,2,Fair,Daylight
Rural,83.26565821884893,54.59658271454762,Rainy,5,poor,Daylight
Rural,328.06043791709135,42.74368375769026,Rainy,3,Good,Night
Urban,108.70832258425258,110.959287413192,Foggy,3,poor,Daylight
Highway,440.79398531679556,74.75545372947518,Foggy,5,Good,Daylight
Urban,436.78122998627305,35.96841695504858,Clear,1,Fair,Night
Highway,82.57441122999649,78.2210042085616,Rainy,1,Fair,Daylight
Rural,235.89454175297013,35.95070429342144,Foggy,1,poor,Night
Highway,264.5966204923932,47.184870188620664,Foggy,2,Fair,Daylight
Rural,498.1406449650353,89.61032593514712,Clear,2,poor,Daylight
Rural,163.06660035658842,95.81798563348546,Clear,2,Fair,Daylight
Rural,336.17761019551847,63.308564226507485,Foggy,5,Fair,Daylight
Rural,255.6898528953284,36.717295844399786,Clear,5,Fair,Daylight
Urban,395.8669459581431,41.15319519870927,Foggy,4,poor,Night
Highway,161.7968830146612,73.96061276421077,Clear,1,Fair,Daylight
Urban,356.4145418091808,78.89411891223602,Foggy,4,poor,Night
Rural,108.4511508940313,106.8635992655992,Foggy,1,poor,Daylight
Highway,56.80718952212607,46.813863478816245,Foggy,3,Good,Night
Highway,58.20033579813146,81.19926750719344,Rainy,4,Fair,Night
Highway,271.7103578278951,20.265120629371772,Rainy,5,Good,Night
Urban,396.8296592171826,67.12450622920775,Foggy,3,Good,Night
Highway,309.9322429313019,59.81050306983137,Clear,4,poor,Night
Highway,66.34535978535123,32.01495102634523,Rainy,3,Fair,Night
Highway,298.434906546566,109.12380560477874,Rainy,3,Good,Daylight
Highway,100.96424606029014,30.805913270067222,Rainy,3,Fair,Daylight
Rural,484.42932293423127,46.545188694466006,Rainy,5,Fair,Daylight
Highway,208.65791489986356,93.39891700312091,Clear,3,poor,Night
Rural,276.53667185073994,38.073332934882735,Clear,5,poor,Night
Highway,202.43247148746562,27.677213395979443,Rainy,2,Good,Night
Highway,260.1920270402115,116.9352942266105,Rainy,3,Good,Night
Urban,481.3073881222073,49.353678535020336,Clear,1,poor,Daylight
Urban,167.23701422971192,26.069224546791574,Clear,5,Good,Daylight
Urban,373.1367953205799,34.103915403319164,Clear,2,Good,Daylight
Highway,389.8792781341384,42.245621500192094,Foggy,5,Fair,Daylight
Rural,135.77453927497191,115.83901724616337,Clear,3,Good,Night
Urban,378.1165664665125,21.609559696578167,Rainy,5,Good,Daylight
Urban,341.5975158834956,99.27932603669441,Clear,4,Good,Night
Highway,180.9689908809241,98.09156897460919,Rainy,4,poor,Night
Urban,285.2097122399814,69.9632194069607,Foggy,1,Fair,Daylight
Highway,315.4926614469473,113.29002404126815,Rainy,5,Good,Night
Rural,426.44936284778083,21.343335588477913,Clear,3,poor,Daylight
Highway,106.17194517721752,69.52056336302944,Foggy,3,Fair,Daylight
Rural,487.38924864079587,45.34608239701601,Foggy,4,poor,Night
Rural,396.12084688661054,96.19294994178738,Clear,5,poor,Daylight
Highway,290.7392795574118,37.32450522478857,Foggy,3,Fair,Night
Highway,399.302779451858,107.50761558830443,Rainy,2,Fair,Daylight
Rural,379.9224691661863,60.5476014533385,Clear,3,poor,Night
Urban,257.0583098765593,33.5866768377643,Foggy,5,poor,Night
Highway,201.2231107982783,23.474963579332414,Rainy,4,Good,Night
Highway,494.87123634135287,88.94521615588825,Rainy,2,poor,Night
Highway,447.971632390137,112.8456702133739,Foggy,3,Fair,Night
Rural,477.9143853292085,116.98703011639235,Clear,1,Fair,Daylight
Urban,71.81211952058743,107.43291103999105,Rainy,1,Fair,Daylight
Highway,416.851636163466,58.953536602887084,Foggy,4,Fair,Night
Highway,451.05241263790094,110.58593099484183,Clear,2,poor,Night
Urban,264.60162549253596,84.36775981586061,Clear,1,poor,Daylight
Rural,450.9208503534361,26.331700038259513,Rainy,1,Fair,Night
Highway,95.39523651583949,37.086507332166605,Clear,3,Fair,Night
Highway,77.21351592237684,58.508507119472654,Rainy,5,Fair,Night
Rural,181.2014227850961,50.622825259074446,Clear,3,Good,Night
Highway,61.809116549677285,53.59510505679596,Rainy,3,poor,Daylight
Rural,357.79495292621095,93.4971915588487,Foggy,4,Fair,Daylight
Urban,467.1361766061604,25.887987011868578,Clear,3,poor,Daylight
Urban,182.77553885174547,80.57873534312344,Rainy,2,Good,Daylight
Rural,346.8221629192224,53.664074255847844,Clear,2,poor,Night
Rural,260.6218475257365,108.2407184170477,Foggy,5,Good,Night
Rural,164.77573753646112,25.716840276206604,Clear,1,poor,Night
Urban,463.35313642424,117.16712209526357,Foggy,1,Good,Daylight
Urban,481.0606152703663,28.09268481856168,Clear,5,poor,Night
Highway,110.63964584430252,63.447361412817244,Clear,5,Good,Night
Rural,395.1374311241643,105.70687907334745,Foggy,3,Fair,Night
Rural,134.96758214323884,52.18983193760594,Foggy,4,Fair,Night
Highway,269.7005017775347,105.00866405361128,Rainy,1,poor,Night
Highway,212.44278872678953,116.3167048665393,Rainy,1,Good,Night
Urban,159.7948592618269,32.27461933379108,Foggy,5,Fair,Night
Highway,354.1140087940783,67.72356761420089,Clear,5,poor,Night
Highway,434.92828298572283,43.07942910395315,Foggy,1,Good,Daylight
Rural,401.52647261606137,96.70329382127824,Rainy,1,Good,Daylight
Highway,375.0276826794438,30.798909680197678,Rainy,3,Good,Night
Rural,79.81570929171284,97.47493457037437,Clear,1,Good,Daylight
Rural,93.84209730160202,87.54192512098534,Rainy,5,poor,Night
Rural,259.17333420955237,83.1342098562703,Clear,2,Good,Daylight
Highway,300.09335108731574,63.431077822880226,Foggy,2,Good,Night
Highway,375.5238174370688,70.15754882115576,Clear,2,Fair,Night
Rural,210.1351034260992,30.040817213015075,Rainy,3,Good,Daylight
Urban,60.316764320584014,46.98870179604533,Rainy,2,Good,Night
Urban,66.24561732218368,111.3389645033844,Rainy,4,Good,Daylight
Rural,434.6737504127368,64.19733456358333,Rainy,4,Good,Daylight
Urban,107.84867384831817,60.28568391708034,Clear,3,poor,Daylight
Highway,471.60221666239005,24.73351316477725,Clear,2,poor,Night
Rural,199.68259915387125,108.43153211320399,Clear,5,poor,Night
Highway,312.6438793282183,95.34081548564944,Clear,3,Fair,Night
Urban,125.87818985187766,29.164897942748674,Foggy,1,Good,Night
Urban,254.3168628546029,35.018875125217136,Clear,3,poor,Daylight
Highway,444.1141831660575,32.36623668880158,Clear,4,poor,Daylight
Urban,492.85972600400726,85.31949593768174,Clear,5,Fair,Daylight
Urban,394.94427869449027,35.890679203378966,Rainy,2,Fair,Night
Highway,394.0779164835982,119.5099685529577,Clear,4,Good,Daylight
Highway,448.39062515358296,77.36591816274499,Foggy,2,Good,Night
Highway,160.2019403198578,107.01364221226434,Clear,2,Good,Daylight
Highway,381.3200132880823,93.0059141035106,Foggy,3,poor,Night
Urban,301.25140474388513,22.44845653978437,Rainy,3,Fair,Daylight
Highway,167.75705434970064,62.11311772202677,Rainy,4,poor,Daylight
Rural,74.9627397866388,56.16214745712223,Clear,2,Good,Night
Urban,140.36920320501417,115.21883055275529,Foggy,3,poor,Daylight
Urban,342.58555572518446,53.83545613233567,Rainy,4,Fair,Daylight
Highway,306.4313661465815,88.7433641860973,Foggy,2,poor,Night
Urban,81.17188662321142,78.94797847344906,Rainy,1,Good,Daylight
Highway,303.0403245102085,93.66397527902063,Rainy,1,Good,Night
Urban,225.79219337557117,26.127285154727357,Foggy,4,Good,Night
Highway,56.71926355676406,113.07883529859541,Foggy,1,Good,Daylight
Urban,459.27146219982495,119.30084197587608,Clear,5,Fair,Night
Rural,166.26926494166298,75.43667517263947,Rainy,4,Fair,Daylight
Highway,299.027951766691,36.432641395090165,Foggy,4,Good,Night
Highway,315.1149308815773,106.94374942770688,Clear,2,Fair,Daylight
Rural,274.46406025559907,84.73196608836056,Foggy,5,Good,Daylight
Highway,157.811904026401,82.39366224794654,Rainy,4,poor,Daylight
Urban,233.31494402661426,108.49124664574896,Foggy,3,poor,Daylight
Urban,180.64897164034872,93.14746817573064,Clear,4,poor,Daylight
Urban,245.10034189941234,111.97660294922703,Foggy,5,Fair,Daylight
Rural,87.19723823767006,115.7584143724915,Foggy,4,Good,Night
Rural,124.67662554267207,54.488107946936566,Foggy,1,poor,Daylight
Urban,111.8825677817864,39.79134140255192,Foggy,5,Fair,Daylight
Rural,317.75075543519125,58.545386173431716,Clear,3,Fair,Daylight
Highway,345.15302800789937,116.75079921808955,Rainy,5,Fair,Night
Rural,461.280211942694,39.14045182898542,Rainy,4,Fair,Daylight
Highway,167.97297105435445,79.1107043552525,Rainy,3,Good,Night
Urban,227.06995355284812,28.424985262169937,Clear,3,Fair,Daylight
Urban,330.0938953018181,103.24858315960876,Clear,3,Fair,Night
Urban,487.290134206459,86.82063508995995,Foggy,1,Good,Daylight
Rural,226.18268605005895,72.21102166030347,Rainy,5,Good,Daylight
Urban,180.32712730388965,82.99914062241271,Rainy,4,poor,Night
Rural,224.50757665680436,31.70499232213097,Rainy,1,Good,Night
Urban,189.18458957042483,106.14410450190384,Clear,3,Fair,Night
Highway,88.29010116838677,54.0141023312252,Foggy,4,poor,Daylight
Rural,205.69312131878152,36.912320369770384,Foggy,2,Good,Night
Highway,313.3961911642567,21.47948701570485,Rainy,4,Good,Night
Highway,132.25679341949092,26.070188592853288,Clear,2,poor,Night
Highway,425.1481902736588,87.16442796727581,Clear,2,Good,Night
Urban,380.9123908098046,91.84672288046224,Foggy,3,poor,Night
Highway,301.3634994215813,34.88749601716117,Foggy,2,Fair,Night
Highway,381.87246340657776,80.57174453640232,Clear,1,Good,Night
Highway,192.499625180119,68.30150915074448,Clear,3,Fair,Daylight
Rural,140.06064002853776,113.71892061356077,Clear,2,poor,Night
Rural,429.02318062246883,86.52033577525647,Foggy,5,Good,Night
Rural,418.45713271455276,72.03306134602863,Foggy,1,Good,Night
Rural,381.1792260688729,48.37765159487395,Foggy,5,Fair,Night
Rural,165.33880295810707,66.17946351083053,Rainy,4,poor,Night
Rural,204.64599564483504,44.71016811740563,Clear,1,Good,Night
Rural,221.25871332046435,87.83886077831683,Rainy,5,Fair,Night
Urban,132.9065114810931,79.40835508768487,Clear,5,Fair,Daylight
Rural,392.01706178409387,49.62785348200633,Clear,3,Good,Night
Highway,133.11343052612094,21.207080282473427,Rainy,4,Good,Daylight
Urban,149.78781836003634,118.27852169833005,Foggy,1,poor,Night
Rural,71.67828984050243,25.2990715031492,Rainy,1,Good,Daylight
Rural,348.5071849552495,74.70122974688941,Clear,1,poor,Daylight
Highway,468.0493696652644,105.20175886813068,Foggy,2,poor,Night
Highway,267.6940109179674,82.10754166268484,Rainy,1,poor,Night
Highway,454.00831643317514,78.69301951676923,Foggy,2,poor,Daylight
Urban,428.45002155609757,91.50994671065418,Rainy,3,Good,Daylight
Urban,407.61574124821976,50.81254768782958,Rainy,2,Good,Daylight
Urban,125.4381487111336,58.96408930320424,Foggy,4,poor,Daylight
Urban,219.79379091926282,28.452391285905627,Foggy,2,poor,Daylight
Highway,348.72758981154317,20.469684552796735,Foggy,4,Good,Daylight
Highway,204.96039939870883,46.45568183351321,Foggy,4,poor,Daylight
Highway,369.9010198521368,101.42320622927387,Rainy,4,Good,Night
Highway,179.2808596208918,81.16035216312187,Foggy,4,Good,Night
Highway,226.67701344871583,33.941735687543485,Rainy,1,Good,Daylight
Rural,379.1801090496939,62.646656287238926,Foggy,4,Fair,Daylight
Highway,103.04790914907073,21.95301554329945,Rainy,5,Good,Night
Highway,404.05151097607234,100.226195576604,Rainy,3,poor,Daylight
Rural,370.65772372786466,66.10585090767059,Rainy,5,Fair,Night
Urban,252.33281392246715,47.68908651612172,Foggy,1,poor,Daylight
Highway,246.8864312461574,96.81325858105478,Clear,4,Good,Daylight
Rural,457.9989540090027,117.03500824841994,Clear,2,Fair,Night
Rural,372.32269973697134,60.321347796626206,Foggy,1,Fair,Daylight
Rural,329.0745417063061,96.54387428602021,Clear,3,poor,Night
Rural,438.88018131863754,52.1270388502865,Clear,2,poor,Daylight
Urban,199.22572007996413,95.80316284163916,Foggy,2,Good,Night
Urban,179.01482241386498,116.51080881261721,Clear,4,Fair,Night
Urban,144.41458539979902,85.03514091969272,Foggy,3,Good,Night
Highway,284.1045061026606,43.89448653243757,Clear,3,Fair,Daylight
Rural,494.6432810255717,89.0128141716541,Rainy,2,Fair,Night
Highway,467.8060753545008,104.4609922802784,Rainy,3,poor,Daylight
Rural,254.8871384144247,60.371356389937105,Rainy,5,poor,Night
Rural,100.1026076790698,82.2006461251643,Rainy,4,Fair,Night
Urban,443.56611222813524,45.2547404073831,Rainy,4,Fair,Daylight
Urban,465.17157645463004,65.45644069464319,Rainy,5,Fair,Daylight
Highway,127.1148527428745,36.583918196545895,Foggy,5,Good,Night
Rural,447.5561429380992,103.55382571673809,Foggy,3,Fair,Night
Rural,250.82633087411122,29.67097040217123,Clear,2,poor,Daylight
Highway,55.24873004952989,25.58412174256413,Rainy,3,Fair,Daylight
Urban,474.40643977312027,73.43972753503795,Rainy,5,poor,Daylight
Rural,69.26138589609945,78.24763506073214,Clear,4,Good,Daylight
Rural,65.57368809006817,111.82659421605621,Foggy,4,Good,Daylight
Rural,483.56511571057,40.328315900430766,Rainy,4,Good,Night
Urban,146.56396067583574,97.80035599968124,Foggy,3,Good,Daylight
Urban,300.03365873930113,84.40691785150185,Foggy,5,Fair,Daylight
Highway,474.21484559414296,94.16715212328666,Foggy,2,poor,Daylight
Urban,473.00424704054205,35.745088386454064,Foggy,3,poor,Night
Urban,128.35201375498917,64.64586493804003,Rainy,4,Good,Night
Highway,281.0956071767769,55.60805726562036,Foggy,5,poor,Daylight
Highway,53.12905590045673,89.95549521356347,Rainy,2,Good,Night
Rural,90.67234509124614,79.35343064832865,Clear,1,poor,Daylight
Urban,476.66684516593006,116.75355506815262,Clear,3,Good,Daylight
Highway,236.82241200343242,33.87395666064563,Clear,1,poor,Night
Highway,117.5855511318195,67.357630408024,Foggy,5,Fair,Night
Rural,334.1321509410161,89.38496743131515,Clear,1,Fair,Night
Urban,127.99850878315824,56.878393936019386,Foggy,4,Fair,Daylight
Rural,491.06392447084903,112.3193397479389,Rainy,3,Fair,Night
Urban,351.8821580974629,105.25590216611222,Clear,2,Good,Daylight
Highway,215.90494418147205,107.2926553591475,Foggy,4,poor,Daylight
Rural,221.51770988637014,80.90435408579532,Rainy,5,poor,Daylight
Urban,462.62020490250563,67.1683391682399,Foggy,3,Fair,Night
Highway,452.7614855377689,56.79064086901202,Foggy,5,Fair,Night
Rural,477.4917844114106,31.96950459751308,Rainy,5,Fair,Night
Rural,254.14151147404476,114.82365690426255,Rainy,5,poor,Daylight
Highway,432.8373185035647,46.362599143182386,Clear,3,Good,Daylight
Urban,268.1758121535098,100.20792146288794,Foggy,4,Fair,Daylight
Urban,334.8362422810366,21.189997658402376,Clear,5,Fair,Night
Rural,278.3335131361206,58.14977344366578,Foggy,2,poor,Daylight
Highway,323.7010955849784,77.11062360033486,Foggy,4,Good,Daylight
Urban,279.2619776498869,51.43795875613644,Clear,5,Fair,Night
Urban,119.67888573982667,39.38961612715893,Clear,3,Good,Daylight
Urban,98.77351839145004,27.14504499006189,Foggy,5,Fair,Night
Rural,473.49272522048784,118.91085724980394,Rainy,5,poor,Night
Rural,279.38024191130773,108.6409785680069,Foggy,1,Good,Night
Rural,473.8340241944619,51.235245656875854,Clear,1,poor,Night
Urban,358.6174561058157,21.579367687310107,Foggy,4,Fair,Night
Highway,90.03793283160141,74.05758191154351,Foggy,1,poor,Night
Highway,140.70302455402378,52.14898795792308,Rainy,3,Fair,Daylight
Highway,395.4827509182073,31.575198370149074,Rainy,1,Fair,Night
Rural,130.01863419108614,99.03070159658697,Rainy,3,Fair,Daylight
Urban,53.47550739642306,53.81740382063973,Clear,5,Fair,Daylight
Urban,100.29530508129918,117.2851794927161,Rainy,4,poor,Night
Highway,264.5335607051521,90.61826284813189,Foggy,1,Fair,Night
Urban,123.46800320433728,103.97199347968403,Rainy,1,Fair,Daylight
Highway,70.25687840654297,82.17822494648297,Clear,4,Fair,Night
Rural,384.6168213716413,76.17037172249078,Clear,3,poor,Night
Highway,487.4510146402449,62.803531107293665,Clear,3,poor,Night
Rural,490.31733035161,28.31164266955142,Clear,1,Fair,Night
Urban,454.9926784009359,93.74049408607416,Rainy,3,Fair,Daylight
Urban,58.63333506030665,53.98414531048108,Foggy,3,Fair,Night
Rural,158.04868113253582,39.668238837480175,Foggy,1,Fair,Night
Urban,111.96201403862926,31.441332914804214,Foggy,1,poor,Daylight
Rural,338.0945842900913,27.834378699114897,Foggy,1,Good,Night
Highway,432.31083471902224,67.5417336346664,Clear,2,Good,Daylight
Rural,307.3559259264425,103.69853647677142,Foggy,1,poor,Daylight
Highway,206.00263143211956,32.871234727210734,Clear,2,Good,Night
Urban,460.35825582922854,71.47359771018955,Foggy,5,poor,Night
Highway,277.3324409109348,57.91066049939433,Foggy,3,Good,Daylight
Highway,128.6083041805929,73.9917807337556,Foggy,2,poor,Night
Urban,290.01757769159747,25.803555774146485,Foggy,5,Good,Night
Urban,58.15874563835645,73.51352339618698,Foggy,3,Good,Night
Highway,67.33119646909637,74.99660013140615,Clear,3,poor,Night
Rural,332.4171752344318,107.00835312745293,Rainy,3,Fair,Night
Highway,375.4709665057104,39.950515687973265,Rainy,4,Good,Night
Urban,112.24435026093056,101.47411762591064,Clear,4,Good,Night
Rural,290.0372386109798,95.14189073730675,Foggy,2,Good,Daylight
Highway,397.68423725016754,111.44613426541942,Clear,2,Fair,Night
Urban,447.05221402069714,111.29328409779558,Clear,3,Good,Daylight
Rural,263.30955077041347,96.61399916282177,Rainy,5,poor,Night
Urban,104.97412644669664,112.52547270197012,Clear,2,Good,Night
Rural,81.13546782375282,45.895450213561205,Foggy,1,Good,Night
Highway,435.4623777452255,35.562957495601594,Clear,1,Good,Night
Rural,84.93161503614778,48.03712376228508,Rainy,2,Good,Night
Rural,418.0087641931932,103.9869942963794,Foggy,5,Good,Daylight
Highway,246.59894534383764,51.35236725260057,Rainy,1,Fair,Night
Rural,246.39672367556483,101.86491554404796,Foggy,3,Good,Night
Highway,283.3653417242298,57.19732553693342,Foggy,3,Fair,Daylight
Urban,111.10237334955937,99.95046014183154,Rainy,4,Good,Daylight
Urban,384.145020596815,104.71742444089362,Rainy,4,Fair,Night
Urban,185.00181423654362,87.78724839157773,Clear,4,Good,Daylight
Highway,319.00054186611936,117.95782002533477,Clear,5,Good,Night
Highway,52.40027925697148,93.03198900003603,Foggy,3,poor,Daylight
Highway,176.68315689565875,44.51379055291988,Foggy,5,Good,Night
Highway,68.21558389546959,118.44118491837388,Foggy,1,poor,Night
Urban,191.12465117445737,88.38122894555514,Foggy,3,Fair,Daylight
Highway,106.78379119493022,63.57388425227464,Clear,4,Good,Daylight
Urban,81.51944639343802,69.19285008149438,Clear,4,poor,Night
Rural,431.589870117409,96.61224744112297,Rainy,1,Fair,Daylight
